pipeline,vectorizer,text,true_label,predicted_label
stemming_only,TfidfVectorizer_Bigram,the world second largest stainless steel maker said net profit in the threemonth period until dec. 31 surg to euro603 million us dollar 781 million or euro3.33 us dollar 4.31 per share from euro172 million or euro0.94 per share the previou year,positive,negative
stemming_only,TfidfVectorizer_Bigram,pohjola could increas it stake to 45 percent in 2013,neutral,positive
stemming_only,TfidfVectorizer_Bigram,togeth with latvia cramo will oper 54 rental outlet in the baltic state,neutral,negative
stemming_only,TfidfVectorizer_Bigram,the new compani will like hold an ipo on the nyse or anoth intern stock exchang accord to altimo which manag the alfa group telecommun asset and teliasonera agreement which ha been publish on the websit of the u.s. secur and exchang commiss,neutral,positive
stemming_only,TfidfVectorizer_Bigram,accord to acnielsen scantrack studi for the period week 10 of 2005 to week 9 of 2006 cocacola is the market leader in soft drink in finland,positive,negative
stemming_only,TfidfVectorizer_Bigram,finnish food industri compani are interest in the opportun provid by ukrain,neutral,negative
stemming_only,TfidfVectorizer_Bigram,eq bank forecast olvi net sale at eur 67 million in the second quarter of 2009 and oper profit at eur 6.4 million,neutral,negative
stemming_only,TfidfVectorizer_Bigram,say brian burton head of it secur vodafon uk,neutral,positive
stemming_only,TfidfVectorizer_Bigram,revenu grew 1 percent to euro742.2 million us dollar 964 million from euro735 million,positive,negative
stemming_only,TfidfVectorizer_Bigram,it is a disappoint to see the plan fold,negative,neutral
stemming_only,TfidfVectorizer_Bigram,in the survey goodyear is the third most valu tyre brand follow by continent and bridgeston,neutral,negative
stemming_only,TfidfVectorizer_Bigram,stora enso target ha been cut to eur 4.85 from eur 5.55 and holmen target to sek 135 from sek 150,negative,positive
stemming_only,TfidfVectorizer_Bigram,after the transact mreal will own 30 percent in metsabotnia and upm 17 percent,neutral,positive
stemming_only,TfidfVectorizer_Bigram,deliveri of nokia 1112 nokia 2310 and nokia 2610 are expect to start in the second quarter of 2006,neutral,positive
stemming_only,TfidfVectorizer_Bigram,it will combin and renew the content and function of the current system for fund and onlin servic as well as their mainten,positive,neutral
stemming_only,TfidfVectorizer_Bigram,sale fell abroad but increas in finland,neutral,negative
stemming_only,TfidfVectorizer_Bigram,the vessel are the largest and fastest ropax vessel in the world that will be built by fincantieri,neutral,positive
stemming_only,TfidfVectorizer_Bigram,we have made longterm invest in develop the system implement model,neutral,positive
stemming_only,TfidfVectorizer_Bigram,in addit to suppli a new headbox and a modern size and coat unit vaahto group will provid erect supervis train and startup servic,neutral,positive
stemming_only,TfidfVectorizer_Bigram,2010 16 juli 2010 finnish steel maker rautaruukki oyj hel rtrk or ruukki said today it turn to a net profit of eur20 million in the second quarter of 2010 from a net loss of eur94 million in the correspond period last year,positive,negative
stemming_only,TfidfVectorizer_Bigram,accord to the compani in addit to normal season fluctuat the market situat ha weaken dure autumn 2008,negative,positive
stemming_only,TfidfVectorizer_Bigram,cramo manag jarmo laasanen said hire of equip and machineri in lithuania differ from the other baltic countri in that in lithuania still mani public structur such as road bridg airport and shop are be built,neutral,positive
stemming_only,TfidfVectorizer_Bigram,assa abloy kaupth bank gave a neutral recommend and a share price target of 174 crown dollar 24.7 to 19 euro on swedish lock maker assa abloy ab,neutral,positive
stemming_only,TfidfVectorizer_Bigram,honkarakenn mainli export larg luxuri log hous to russia to be use as onefamili hous or holiday home 70 percent of sale go to the moscow region about 20 percent to the st petersburg region and the remaind to other locat,neutral,positive
stemming_only,TfidfVectorizer_Bigram,an earnout payment of up to 4.0 million euro dollar 5.3 million can also be paid depend on intellibi financi perform in 2007,neutral,negative
stemming_only,TfidfVectorizer_Bigram,finnish ahlstrom corpor ha order key product equip for a new glass nonwoven product line at it russian tver mill from finnish vaahto pulp paper machineri that is part of vaahto group,positive,neutral
stemming_only,TfidfVectorizer_Bigram,the move is aim at boost sale costeffici and market share in finland,positive,negative
stemming_only,TfidfVectorizer_Bigram,under a memorandum of understand mou the parti will collabor in prepar and implement joint project in the field of combin power and heat gener environment protect and energi effici technolog,positive,neutral
stemming_only,TfidfVectorizer_Bigram,brazilian nonprofit interbank camara interbancaria de pagamento cip ha acquir solut from us busi integr solut provid sterl commerc the latter compani said in a statement,positive,neutral
stemming_only,TfidfVectorizer_Bigram,the ventur recent agre to buy motorola wireless network busi for dollar 1.2 billion and to deploy lightsquar nation 4g network,neutral,positive
stemming_only,TfidfVectorizer_Bigram,it is estim that the consolid turnov of kausta guder will reach lt 53 million us dollar 22.53 million eur 15.35 million in 2007,neutral,negative
stemming_only,TfidfVectorizer_Bigram,the interim report for the first quarter is publish on may 8 2009,neutral,negative
stemming_only,TfidfVectorizer_Bigram,accord to honka japan manag director marko saarelainen honkarakenn export about 200 readi made log hous to japan a year,neutral,positive
stemming_only,TfidfVectorizer_Bigram,it wa decid that the auditor are reimburs accord to invoic,neutral,positive
stemming_only,TfidfVectorizer_Bigram,the group had an order book of eur 7.74 million at the end of 2007,neutral,negative
stemming_only,TfidfVectorizer_Bigram,in the end of 2006 the number of outlet will rise to 60 to 70,positive,negative
stemming_only,TfidfVectorizer_Bigram,cargotec share capit after the increas total eur 64299180,neutral,positive
stemming_only,TfidfVectorizer_Bigram,26 novemb 2010 finnish sportsequip maker amer sport oyj hel amea said today it ha obtain a eur30 million schuldschein note loan from a pool of intern investor,neutral,negative
stemming_only,TfidfVectorizer_Bigram,the world of glass is come to egypt and we invit visitor from all around the world to attend glass world exhibit 2009 regist now at www.glassworldex.com,neutral,positive
stemming_only,TfidfVectorizer_Bigram,share of nokia corp. rose thursday after the cell phone maker said it thirdquart earn almost doubl and it share of the global handset market increas,positive,neutral
stemming_only,TfidfVectorizer_Bigram,in contrast the compani net loss for the third quarter of 2009 contract to eur 76 million from eur 256 million for the correspond period a year ago,positive,negative
stemming_only,TfidfVectorizer_Bigram,vike line ha also been forc to alter it timet so that ferri travel from stockholm to helsinki finland onli depart at night,neutral,positive
stemming_only,TfidfVectorizer_Bigram,the reduct will be implement mainli in the cours of the first half of 2009,neutral,negative
stemming_only,TfidfVectorizer_Bigram,finnish it consult satama interact oyj post a net profit of 1.4 million euro dollar 2.0 million for the first nine month of 2007 compar to a net loss of 462000 euro dollar 664000 for the same period of 2006,positive,negative
stemming_only,TfidfVectorizer_Bigram,befor fki john jiang ha work in sever gener manag or senior busi consult posit for intern compani in china,neutral,positive
stemming_only,TfidfVectorizer_Bigram,rsa share close at 156.9 p at the time of go to press,neutral,negative
stemming_only,TfidfVectorizer_Bigram,profit of the account period wa eur 0.3 million,neutral,negative
stemming_only,TfidfVectorizer_Bigram,so the sale growth of car consider influenc on the tire market,neutral,positive
stemming_only,TfidfVectorizer_Bigram,it said comptel deliv reliabl provis and activ solut which improv fulfil process for oper,neutral,positive
stemming_only,TfidfVectorizer_Bigram,via the plant the belgian compani will feed 8.4 mw of electr into the distribut grid and will be abl to deliv up to 14 mw of heat,neutral,positive
stemming_only,TfidfVectorizer_Bigram,the stoneg product is central manag and suit for both physic and virtual environ,neutral,positive
stemming_only,TfidfVectorizer_Bigram,the stock price rose 70.0 ore or 0.9 percent to close at sek77.65 end a twoday streak of loss,positive,negative
stemming_only,TfidfVectorizer_Bigram,componenta ha product line for similars product at karkkila in finland at weert in the netherland and at orhangazi in turkey and these had a combin output of approxim 100000 tonn and net sale of eur 135 million in 2007,neutral,negative
stemming_only,TfidfVectorizer_Bigram,28 januari 2011 finnish technolog center oper technopoli oyj hel tps1v said today it will invest eur22.5 million in the construct of the second phase of an offic facil in tamper,neutral,positive
stemming_only,TfidfVectorizer_Bigram,the purpos of thi action is to ensur compani cost effect thi year and in the near futur,positive,neutral
stemming_only,TfidfVectorizer_Bigram,rise cost have forc packag produc huhtamaki to axe 90 job at it hampshir manufactur plant,negative,neutral
stemming_only,TfidfVectorizer_Bigram,the compnay also said that it would lower the price of develop project by about one third compar with last novemb,neutral,positive
stemming_only,TfidfVectorizer_Bigram,i warmli welcom michael frei to outotec,positive,neutral
stemming_only,TfidfVectorizer_Bigram,thi agreement is a direct result of lcc strategi and plan that wa announc earlier thi year said dean dougla lcc chief execut offic,neutral,negative
stemming_only,TfidfVectorizer_Bigram,nokia wa up 0.12 pct to 16.70 eur after kick off the morn in neg territori,positive,negative
stemming_only,TfidfVectorizer_Bigram,those uncertainti cloud the longterm outlook,negative,positive
stemming_only,TfidfVectorizer_Bigram,finnish food industri compani hk ruokatalo and atria will form a joint ventur compani call l nsikalkkuna to produc turkey meat,positive,negative
stemming_only,TfidfVectorizer_Bigram,a 2001 agreement expir earlier thi month,neutral,negative
stemming_only,TfidfVectorizer_Bigram,the contract wa sign in august with papua new guineabas lihir gold ltd asx lgl,positive,neutral
stemming_only,TfidfVectorizer_Bigram,small investor have voic fear that the share will end up with risk investor,negative,neutral
stemming_only,TfidfVectorizer_Bigram,the fair valu of capman plc own invest on 30 septemb 2008 amount to meur 59.8,neutral,negative
stemming_only,TfidfVectorizer_Bigram,the recent troubl simpli make netel cheaper,negative,positive
stemming_only,TfidfVectorizer_Bigram,in q1 of 2010 bank of land s net interest incom increas from eur 9.1 million to eur 9.7 million,positive,negative
stemming_only,TfidfVectorizer_Bigram,even so tulikivi emiss are well below some of the strictest state standard includ washington and colorado,neutral,negative
stemming_only,TfidfVectorizer_Bigram,metso foundri jyvaskyla oy will discontinu product on thi line by 30 septemb 2008 the compani said,neutral,negative
stemming_only,TfidfVectorizer_Bigram,pretax loss total eur 0.3 million compar to a loss of eur 2.2 million in the first quarter of 2005,positive,negative
stemming_only,TfidfVectorizer_Bigram,biohit inc. ha expand it mline famili of pipettor with the addit of the new 1 to 10 ml volum rang,neutral,positive
stemming_only,TfidfVectorizer_Bigram,the board of director propos to the sharehold meet on 18 march 2010 that the compani would pay dividend for the financi year januari 1 decemb 31 2009 eur 0.02 per share,neutral,negative
stemming_only,TfidfVectorizer_Bigram,finnish talvivaara mine co hel tlv1v said thursday it had pick bofa merril lynch and jpmorgan nyse jpm as joint bookrunn of it plan issu of convert note worth up to eur250 million usd332 million,neutral,positive
stemming_only,TfidfVectorizer_Bigram,the compani say it is difficult to estim the market situat for the whole year 2009,neutral,negative
stemming_only,TfidfVectorizer_Bigram,the divest activ had net sale of eur 145.1 million in 2009 and an oper profit of eur 8.9 million,neutral,negative
stemming_only,TfidfVectorizer_Bigram,garmin fell 4.5 percent to dollar 34.53 at 1 33 p.m. in new york while googl slid 0.7 percent at dollar 576.50,neutral,negative
stemming_only,TfidfVectorizer_Bigram,the measur result from decreas demand in technic design and product inform,negative,neutral
stemming_only,TfidfVectorizer_Bigram,in 2005 the bank post a net profit of lt 8.2 million,neutral,negative
stemming_only,TfidfVectorizer_Bigram,rushydro ha an agreement to transfer it stake in oesk and the five erc into the trust manag of inter rao,neutral,positive
stemming_only,TfidfVectorizer_Bigram,we have also cut our price project for paper and packag an analyst with goldman sach said on a note on monday,negative,positive
stemming_only,TfidfVectorizer_Bigram,accord to the latvian busi regist uponor latvia close in red with lvl 99000 eur 139538.17 usd 194556.48 on turnov of lvl 2.346 million for 2009,negative,neutral
stemming_only,TfidfVectorizer_Bigram,selfservic and autom are in a bigger role now and fujitsu global resourc will be exploit effect,positive,neutral
stemming_only,TfidfVectorizer_Bigram,dubai nokia ha announc the launch of come with music it groundbreak servic which introduc a new way for peopl to enjoy music,positive,neutral
stemming_only,TfidfVectorizer_Bigram,inform system supplier sentera up 24.51 pct wa the next most heavili trade share after sysopen digia a softwar hous acquir 77.4 pct of the compani thi morn for just under 33 million eur,neutral,positive
stemming_only,TfidfVectorizer_Bigram,in addit the deal includ a call option which will enabl maritim food as to increas it hold in sandang as to 51 percent in the futur,positive,neutral
stemming_only,TfidfVectorizer_Bigram,biohit and vwr have been in close cooper for a number of year in the us where biohit is one of vwr focu supplier,positive,negative
stemming_only,TfidfVectorizer_Bigram,soni ericsson and nokia domin the list of bestsel handset with five model each,positive,neutral
stemming_only,TfidfVectorizer_Bigram,com and possibl also through photomsn,neutral,positive
stemming_only,TfidfVectorizer_Bigram,26 januari 2011 finnish softwar solut provid baswar hel bas1v said yesterday it adjust it strategi and goal for the next four year with focu on intern growth mainli via acquisit,neutral,positive
stemming_only,TfidfVectorizer_Bigram,pearl plaza llc the joint ventur of srv and shanghai industri invest hold co ltd ha conclud the invest decis on construct of the first phase of the shop center in saint petersburg russia,positive,neutral
stemming_only,TfidfVectorizer_Bigram,there the issu of thiev steal them from build site said mr smith,negative,neutral
stemming_only,TfidfVectorizer_Bigram,aspo strong compani brand esl ship leipurin telko and kaukomarkkinat aim to be the market leader in their sector,neutral,positive
stemming_only,TfidfVectorizer_Bigram,the earn in the compar period includ a capit gain of eur 8 million from the sale of omx share,neutral,positive
stemming_only,TfidfVectorizer_Bigram,sale were down 14 per cent in finland and up 27 per cent abroad where sale were lift by the strong growth in sale in russia and lithuania,neutral,positive
stemming_only,TfidfVectorizer_Bigram,the compani oper power plant in the tyumen and chelyabinsk region and in the khantymansi autonom district,neutral,positive
stemming_only,TfidfVectorizer_Bigram,adp news feb 25 2009 finnish print circuit board pcb maker aspocomp group oyj hel acg1v said today it swung to a net profit of eur 300000 usd 385000 for 2008 versu a net loss of eur 65.3 million,positive,negative
stemming_only,TfidfVectorizer_Bigram,a total of 140 job will be reduc at the raah steel work,negative,neutral
stemming_only,TfidfVectorizer_Bigram,outotec net profit for the second quarter of 2007 jump to 16.8 million euro dollar 23.1 million from 4.6 million euro dollar 6.3 million a year ago,positive,negative
stemming_only,TfidfVectorizer_Bigram,and the broker repeat it buy rate base on expect that current restructur will lead to a clear improv in perform in europ in 2007,positive,negative
stemming_only,TfidfVectorizer_Bigram,arcelormitt chief execut offic lakshmi mittal ha alreadi cut output at some furnac,negative,neutral
stemming_only,TfidfVectorizer_Bigram,when thi invest is in place atria plan to expand into the moscow market,neutral,positive
stemming_only,TfidfVectorizer_Bigram,tekla group net sale for 2005 were approxim 38 million euro,neutral,positive
stemming_only,TfidfVectorizer_Bigram,18 januari 2010 finnish it consult trainer hous oyj hel trh1v said last friday it resolv to issu a eur5 million hybrid bond to domest investor in a bid to strengthen it capit structur,positive,neutral
stemming_only,TfidfVectorizer_Bigram,as a result it ha start negoti with the bank on provision amend concern the coven and other credit term,neutral,negative
stemming_only,TfidfVectorizer_Bigram,rapala fish frenzi 2009,neutral,negative
stemming_only,TfidfVectorizer_Bigram,the compani will propos a dividend of eur0.12 per share for 2008,neutral,negative
stemming_only,TfidfVectorizer_Bigram,financ of aspocomp growth aspocomp is aggress pursu it growth strategi by increasingli focus on technolog more demand hdi print circuit board pcb,positive,neutral
stemming_only,TfidfVectorizer_Bigram,return on invest wa 5.0 percent compar to a neg 4.1 percent in 2009,positive,negative
stemming_only,TfidfVectorizer_Bigram,invest in product develop stood at 6.0 million euro dollar 8.8 million,neutral,positive
stemming_only,TfidfVectorizer_Bigram,in the first quarter of 2010 the marktomarket result wa a pretax profit of eur 133 million versu a loss of eur 32 million in the same period last year,positive,negative
stemming_only,TfidfVectorizer_Bigram,in a note to client publish the dutch broker describ the compani third quarter result as soft although it also note that elcoteq retain it guidanc dealer said,neutral,negative
stemming_only,TfidfVectorizer_Bigram,it total annual revenu come up to about 160 million zloti dollar 56.9 million 42.3 million euro,neutral,positive
stemming_only,TfidfVectorizer_Bigram,it market share widen to 48.51 percent from 48.31 percent a year earlier,positive,negative
stemming_only,TfidfVectorizer_Bigram,we have a licens agreement with nokia corp. which in part expir on april 9 2007,neutral,positive
stemming_only,TfidfVectorizer_Bigram,the compani employ 6400 report net sale of 620 million euro dollar 823.2 million for 2006,neutral,negative
stemming_only,TfidfVectorizer_Bigram,tietoen sign an agreement to acquir indian research and develop r d servic provid and turnkey softwar solut develop fortuna technolog pvt . ltd. for 21 million euro dollar 30.3 million in septemb 2007,neutral,positive
stemming_only,TfidfVectorizer_Bigram,nokia will continu to invest in futur develop of qt for the benefit of all user both commerci and lgpl,positive,neutral
stemming_only,TfidfVectorizer_Bigram,uponor improv it perform in spite of the decreas in residenti construct in the us,positive,negative
stemming_only,HashingVectorizer_Unigram,follow the payment made in april the compani ha a total of eur 23.0 million in loan from financi institut,neutral,negative
stemming_only,HashingVectorizer_Unigram,the number of class a share remain unchang at 9526089 share,neutral,negative
stemming_only,HashingVectorizer_Unigram,the diesel margin ha remain high,positive,negative
stemming_only,HashingVectorizer_Unigram,finnish aluminium product manufactur nordic aluminium plc omx helsinki noa1v report on monday 18 august an oper profit of eur7.9 million on net sale of eur55.2 million for the period januaryjun 2008,neutral,negative
stemming_only,HashingVectorizer_Unigram,for nordea move into the new headquart signifi the begin of a new era,positive,neutral
stemming_only,HashingVectorizer_Unigram,he said it is for sale again and we will be activ market it,neutral,positive
stemming_only,HashingVectorizer_Unigram,the ore bodi is suffici to support anticip product for at least 46 year,neutral,positive
stemming_only,HashingVectorizer_Unigram,helsinki afx outokumpu said it ha agre to sell the hitura nickel mine in finland to canadian group belveder resourc ltd for 10 million eur worth of belveder share,neutral,positive
stemming_only,HashingVectorizer_Unigram,nest oil extend yesterday gain and put on 0.49 pct to 22.72 eur while util fortum shed 1.14 pct to 20.76 eur,neutral,negative
stemming_only,HashingVectorizer_Unigram,the employeremploye talk concern about 500 peopl that is the whole staff in finland,neutral,negative
stemming_only,HashingVectorizer_Unigram,after nonrecur item of eur 177 million profit amount to eur 20 million,neutral,negative
stemming_only,HashingVectorizer_Unigram,the compani expect it net sale in the first half of 2008 to reach the previou year level,positive,negative
stemming_only,HashingVectorizer_Unigram,metso foundri jyvaskyla oy will discontinu product on thi line by 30 septemb 2008,neutral,negative
stemming_only,HashingVectorizer_Unigram,combin the two produc will creat a strong eubas fertil industri capabl of meet global competit they ad,positive,neutral
stemming_only,HashingVectorizer_Unigram,the compani is also featur in the ethibel pioneer invest regist and includ in innovest global 100 list of the world most sustain corpor,positive,neutral
stemming_only,HashingVectorizer_Unigram,paper maker stora enso oyj said friday it ha been acquit of charg that it particip in a paper pricefix conspiraci in the unit state,positive,negative
stemming_only,HashingVectorizer_Unigram,after the acquisit baswar preliminari pro forma net sale for 2005 amount to eur 52.6 million and preliminari pro forma oper profit amount to eur 7.1 million,neutral,positive
stemming_only,HashingVectorizer_Unigram,due to rapid expans the market share of tallink in term of passeng carriag through tallinna sadam port of tallinn total 55 percent in novemb against 45.7 percent in novemb 2005,positive,negative
stemming_only,HashingVectorizer_Unigram,the employe negoti are to address measur need to adjust the oper to the present product situat,neutral,negative
stemming_only,HashingVectorizer_Unigram,the valu of the order is nearli eur400 million,neutral,positive
stemming_only,HashingVectorizer_Unigram,honkarakenn also decid yesterday to sell 88500 of it bseri share to key staff member for eur 2.90 per share,neutral,negative
stemming_only,HashingVectorizer_Unigram,sale climb 19.2 pct to 1.002 billion eur surpass the 953 million eur consensu figur,positive,negative
stemming_only,HashingVectorizer_Unigram,w rtsil s aim is to serv the rapidli grow number of vessel and increas marin activ in the barent sea region,neutral,positive
stemming_only,HashingVectorizer_Unigram,oper profit exclud restructur cost grew to eur 44.5 million from eur 31.7 million while oper profit includ restructur cost show even larger growth to eur 38.5 million from eur 7.4 million,positive,negative
stemming_only,HashingVectorizer_Unigram,adpnew dec 30 2009 finnish invest group neomarkka oyj hel nembv said today that it will furlough employe in it unit reka cabl ltd for less than 90 day start in januari 2010,neutral,negative
stemming_only,HashingVectorizer_Unigram,rim ha revamp the blackberri os ui with the 6.0 version of the mobil oper system,neutral,positive
stemming_only,HashingVectorizer_Unigram,accord to schmardin nordea will most like tri to win custom over from other pension fund provid,positive,neutral
stemming_only,HashingVectorizer_Unigram,affecto ha help skat to set up the platform and ha previous deliv sever busi intellig project for skat,neutral,positive
stemming_only,HashingVectorizer_Unigram,the redesign crush circuit ha been in oper sinc the start of septemb and it overal product rate on a weekli basi is in excess of an averag of 40000 tonn a day,neutral,positive
stemming_only,HashingVectorizer_Unigram,among paper issu stora enso r wa littl chang up 0.08 pct at 12.03 eur upmkymmen wa 0.48 pct higher at 18.77 eur and mreal b ad 0.50 pct to 3.99 eur,neutral,negative
stemming_only,HashingVectorizer_Unigram,as a result a total of 82 employe would be given notic,neutral,negative
stemming_only,HashingVectorizer_Unigram,eur 152.4 million of thi wa net interest incom,neutral,positive
stemming_only,HashingVectorizer_Unigram,win 98 percent accept 23 decemb 2009 finnish industri machineri compani metso oyj hel meo1v said today it will complet it takeov offer for textil compani tamfelt oyj abp hel tafk after acquir 98 percent of it share and vote,neutral,positive
stemming_only,HashingVectorizer_Unigram,the compani will also shut one paper machin in finland and one in austria as well as two label paper machin in finland for up to 10 month helsinkibas upm said yesterday,neutral,positive
stemming_only,HashingVectorizer_Unigram,kemira will suppli the addit volum of iron coagul from the compani plant at helsingborg sweden,neutral,positive
stemming_only,HashingVectorizer_Unigram,nokian tyre tyre are consid genuin winter tyre in russia,neutral,positive
stemming_only,HashingVectorizer_Unigram,in the third quarter net sale increas by 12 percent yearonyear to eur159.5 million or by 6 percent at compar currenc rate growth,positive,negative
stemming_only,HashingVectorizer_Unigram,accord to swedish author trace of the veri toxic osmium tetroxid have been found on the coast of per meri the northernmost part of the gulf of bothnia,negative,neutral
stemming_only,HashingVectorizer_Unigram,it grew in finland norway denmark and the baltic countri,neutral,positive
stemming_only,HashingVectorizer_Unigram,the agreement wa sign with biohit healthcar ltd the ukbas subsidiari of biohit oyj a finnish public compani which develop manufactur and market liquid handl product and diagnost test system,positive,neutral
stemming_only,HashingVectorizer_Unigram,in the asiapacif region visa wave is avail in malaysia taiwan and south korea and will be expand to japan and southeast asia thi year jung ad,positive,neutral
stemming_only,HashingVectorizer_Unigram,marathon now ha a 4.6 percent stake in plx it said accord to bloomberg,neutral,positive
stemming_only,HashingVectorizer_Unigram,the cl51 is design to measur cloud base height and vertic visibl in all weather condit which make it an ideal instrument for meteorolog applic that reli on reliabl cloud height detect,positive,neutral
stemming_only,HashingVectorizer_Unigram,the facil consist of a seven year bullet term loan of 200 million euro dollar 292.4 million and a 150 million euro dollar 219.3 million five year revolv credit facil,neutral,negative
stemming_only,HashingVectorizer_Unigram,the polish busi employ about 1000 peopl and it had net sale of about eur 70 million in 2007,neutral,negative
stemming_only,HashingVectorizer_Unigram,arvo vuorenmaa the loviisa plant gener manag said the applic for the new licenc wa a standard procedur and that he wa quit confid about approv be grant,positive,neutral
stemming_only,HashingVectorizer_Unigram,the valu of the contract is about eur 3.3 million,neutral,positive
stemming_only,HashingVectorizer_Unigram,oper profit total eur 5.5 million up from eur 0.7 million,positive,negative
stemming_only,HashingVectorizer_Unigram,a spokesperson told wwd to expect a 50 to 50 mix of cloth and home decor,neutral,positive
stemming_only,HashingVectorizer_Unigram,the net sale of healthcar trade busi in 2009 were eur 145.1 million eur 155.2 million and oper profit eur 8.9 million eur 7.9 million,neutral,negative
stemming_only,HashingVectorizer_Unigram,the contract cover the suppli of temporari heat equip for lkab new pellet plant in kiruna in northern sweden,neutral,positive
stemming_only,HashingVectorizer_Unigram,the compani reiter it outlook for 2009,neutral,positive
stemming_only,HashingVectorizer_Unigram,for 2009 net profit wa eur 3 million and the compani paid a dividend of eur 1.30 apiec,neutral,negative
stemming_only,HashingVectorizer_Unigram,rautakesko busi oper in norway and russia acquir in juli 2005 are includ in the figur of the compar period impact sale growth start from august,neutral,positive
stemming_only,HashingVectorizer_Unigram,nokia multimedia net sale total eur 5.7 billion up 45 percent from the correspond period in 2005,positive,negative
stemming_only,HashingVectorizer_Unigram,the correspond increas in the share capit eur422 754 ha been enter in the trade regist today,neutral,positive
stemming_only,HashingVectorizer_Unigram,laavainen said benecol wa well known in europ and the us where it had been in the market for 15 year,neutral,positive
stemming_only,HashingVectorizer_Unigram,furthermor sale of new passeng car and light commerci vehicl in the countri declin by 5.4 percent yearonyear last month,negative,positive
stemming_only,HashingVectorizer_Unigram,the two compani will also partner in further develop raiso cholesterol lower brand benecol,positive,neutral
stemming_only,HashingVectorizer_Unigram,thu sysopen digia ha in accord with chapter 14 section 21 of the finnish compani act 29.9.1978 to 734 obtain titl to all the share of sentera that are to be redeem,neutral,positive
stemming_only,HashingVectorizer_Unigram,profit befor tax wa eur 105.9 82.7 million,neutral,negative
stemming_only,HashingVectorizer_Unigram,at thi growth rate pay off the nation debt will be extrem pain,negative,positive
stemming_only,HashingVectorizer_Unigram,finnish silicon wafer technolog compani okmet oyj omx helsinki okm1v report on thursday 7 august an oper profit of eur5.3 million for the period januaryjun 2008 up from eur3.3 million in the correspond period in 2007,positive,negative
stemming_only,HashingVectorizer_Unigram,accord to the compani it oper profit exclud nonrecur item in the fourth quarter of 2009 wa significantli better than expect and also better than the figur for the fourth quarter of 2008,positive,negative
stemming_only,HashingVectorizer_Unigram,return on invest wa 16.6 percent compar to 15.8 percent in 2004,positive,negative
stemming_only,HashingVectorizer_Unigram,the order consist of capac expans mainten servic and new charg function the compani said,neutral,positive
stemming_only,HashingVectorizer_Unigram,net profit wa 35.5 million compar with 29.8 million,positive,negative
stemming_only,HashingVectorizer_Unigram,as part of the reorganis measur that will take place in spring 2006 tamglass finton will start personnel negoti that will affect it entir staff of 33,negative,neutral
stemming_only,HashingVectorizer_Unigram,swiss franc surg to record 1.42 euro after it report sharpest gain in manufactur in march,positive,negative
stemming_only,HashingVectorizer_Unigram,homeown across north america have green experi to share from cost save to clean and ecofriendli heat,neutral,positive
stemming_only,HashingVectorizer_Unigram,the airlin estim that the cancel of it flight due to the closur of european airspac and the process of recommenc traffic have caus a the compani a loss of eur20 million includ the cost of strand passeng accommod,negative,positive
stemming_only,HashingVectorizer_Unigram,bioheapleach make extract of metal from low grade ore econom viabl,neutral,negative
stemming_only,HashingVectorizer_Unigram,loudey corp. up dollar 2.56 at dollar 4.33 nokia corp. down 10 cent at dollar 19.46 nokia agre to buy the digit music distributor for dollar 60 million,neutral,negative
stemming_only,HashingVectorizer_Unigram,oper profit rose to eur 26.7 million from eur 14.9 million in the correspond period in 2006,positive,negative
stemming_only,HashingVectorizer_Unigram,they ve alreadi alloc money for the inventori,neutral,negative
stemming_only,HashingVectorizer_Unigram,finnish softwar compani qpr softwar plc omx helsinki qpr1v report on thursday 23 octob an oper profit of eur63 000 on net sale of eur1.5 million for the third quarter 2008,neutral,negative
stemming_only,HashingVectorizer_Unigram,we are also pleas to welcom the new employe to tieto,neutral,positive
stemming_only,HashingVectorizer_Unigram,oper profit wa eur 9.8 million compar to a loss of eur 12.7 million in the correspond period in 2009,positive,negative
stemming_only,HashingVectorizer_Unigram,the share subscript period will expir on 30 septemb 2007,neutral,negative
stemming_only,HashingVectorizer_Unigram,light out befor curfew curl up with the latest bestsel and treat your eye to the perfect read light from luceplan,neutral,positive
stemming_only,HashingVectorizer_Unigram,finnish home decor and art and craft retail tiimari plc omx helsinki tii1v report on monday 18 august an oper loss of eur3.3 million on net sale of eur33.9 million for the period januaryjun 2008,neutral,negative
stemming_only,HashingVectorizer_Unigram,the oxyview puls oximet is a common devic to check patient bloodoxygen satur level and puls rate,neutral,positive
stemming_only,HashingVectorizer_Unigram,the geosolut technolog will leverag benefon gp solut by provid locat base search technolog a commun platform locat relev multimedia content and a new and power commerci model,positive,neutral
stemming_only,HashingVectorizer_Unigram,a tinyurl link take user to a scam site promis that user can earn thousand of dollar by becom a googl nasdaq goog cash advertis,negative,neutral
stemming_only,HashingVectorizer_Unigram,the contract ha been allot as per lowest price criteria,neutral,negative
stemming_only,HashingVectorizer_Unigram,the valu of the order is about eur 30 million,neutral,positive
stemming_only,HashingVectorizer_Unigram,the compani also said that it board of director ha propos a profit distribut of eur0.92 per share,neutral,positive
stemming_only,HashingVectorizer_Unigram,the mediumterm oper target of the compani remain unchang,neutral,positive
stemming_only,HashingVectorizer_Unigram,thi combin with foreign invest creat interest opportun for solteq,positive,neutral
stemming_only,HashingVectorizer_Unigram,8600 million and at the time of invest it is fulli leas to sever tenant,neutral,positive
