pipeline,vectorizer,text,true_label,predicted_label
stemming_only,CountVectorizer_Unigram,the compani will also shut one paper machin in finland and one in austria as well as two label paper machin in finland for up to 10 month helsinkibas upm said yesterday,neutral,positive
stemming_only,CountVectorizer_Unigram,kemira will suppli the addit volum of iron coagul from the compani plant at helsingborg sweden,neutral,positive
stemming_only,CountVectorizer_Unigram,raguti control by the finnish breweri olvi achiev a 5.7 percent rise in beer sale to 22.6 million liter and held a 10.75 percent market share,positive,negative
stemming_only,CountVectorizer_Unigram,finnish construct compani yit is reduc the number of startup of marketfinanc residenti unit in 2007 to about 2300 from the previous announc 2700,negative,neutral
stemming_only,CountVectorizer_Unigram,accord to swedish author trace of the veri toxic osmium tetroxid have been found on the coast of per meri the northernmost part of the gulf of bothnia,negative,neutral
stemming_only,CountVectorizer_Unigram,the group said it intend to initi within thi year the process of buyout of minor sharehold of raguti with the aim of becom the sole owner of the compani,neutral,positive
stemming_only,CountVectorizer_Unigram,in the asiapacif region visa wave is avail in malaysia taiwan and south korea and will be expand to japan and southeast asia thi year jung ad,positive,neutral
stemming_only,CountVectorizer_Unigram,the cl51 is design to measur cloud base height and vertic visibl in all weather condit which make it an ideal instrument for meteorolog applic that reli on reliabl cloud height detect,positive,neutral
stemming_only,CountVectorizer_Unigram,a spokesperson told wwd to expect a 50 to 50 mix of cloth and home decor,neutral,positive
stemming_only,CountVectorizer_Unigram,for telenor the three and a half year contract is worth an estim 12.6 million . yit ha chosen telenor and elisa as it princip supplier of ict solut in norway sweden denmark and finland,positive,neutral
stemming_only,CountVectorizer_Unigram,in the first half of 2008 the bank oper profit fell to eur 11.8 million from eur 18.9 million while net interest incom increas to eur 20.9 million from eur 18.8 million in the first half of 2007,negative,positive
stemming_only,CountVectorizer_Unigram,the contract cover the suppli of temporari heat equip for lkab new pellet plant in kiruna in northern sweden,neutral,positive
stemming_only,CountVectorizer_Unigram,the compani reiter it outlook for 2009,neutral,positive
stemming_only,CountVectorizer_Unigram,accord to mreal ceo mikko heland thi transact will enabl the compani to proceed swiftli with it restructur program,positive,neutral
stemming_only,CountVectorizer_Unigram,the correspond increas in the share capit eur422 754 ha been enter in the trade regist today,neutral,positive
stemming_only,CountVectorizer_Unigram,furthermor sale of new passeng car and light commerci vehicl in the countri declin by 5.4 percent yearonyear last month,negative,positive
stemming_only,CountVectorizer_Unigram,togeth yahoo and nokia said they will continu to deliv internet experi that address the core need of consum develop oper and advertis,neutral,positive
stemming_only,CountVectorizer_Unigram,the two compani will also partner in further develop raiso cholesterol lower brand benecol,positive,neutral
stemming_only,CountVectorizer_Unigram,at thi growth rate pay off the nation debt will be extrem pain,negative,positive
stemming_only,CountVectorizer_Unigram,accord to the compani it oper profit exclud nonrecur item in the fourth quarter of 2009 wa significantli better than expect and also better than the figur for the fourth quarter of 2008,positive,negative
stemming_only,CountVectorizer_Unigram,the order consist of capac expans mainten servic and new charg function the compani said,neutral,positive
stemming_only,CountVectorizer_Unigram,on the basi of competit bid ooo kitai stroi the russian subsidiari of china state construct engin corpor a construct compani own by china state ha been select as the main constructor,neutral,positive
stemming_only,CountVectorizer_Unigram,net profit wa 35.5 million compar with 29.8 million,positive,neutral
stemming_only,CountVectorizer_Unigram,as part of the reorganis measur that will take place in spring 2006 tamglass finton will start personnel negoti that will affect it entir staff of 33,negative,neutral
stemming_only,CountVectorizer_Unigram,the insur anticip it share in nordea net profit to be signific,positive,neutral
stemming_only,CountVectorizer_Unigram,homeown across north america have green experi to share from cost save to clean and ecofriendli heat,neutral,positive
stemming_only,CountVectorizer_Unigram,the board further said the compani omit to tender for a substanti part of the work and as such they had right been found nonrespons by the evalu team,neutral,positive
stemming_only,CountVectorizer_Unigram,they ve alreadi alloc money for the inventori,neutral,positive
stemming_only,CountVectorizer_Unigram,cash flow from oper in januarydecemb 2008 wa a neg eur 18.1 million compar to eur 39.0 million in the correspond period in 2007,negative,positive
stemming_only,CountVectorizer_Unigram,finnish softwar compani qpr softwar plc omx helsinki qpr1v report on thursday 23 octob an oper profit of eur63 000 on net sale of eur1.5 million for the third quarter 2008,neutral,positive
stemming_only,CountVectorizer_Unigram,we are also pleas to welcom the new employe to tieto,neutral,positive
stemming_only,CountVectorizer_Unigram,oper profit wa eur 9.8 million compar to a loss of eur 12.7 million in the correspond period in 2009,positive,negative
stemming_only,CountVectorizer_Unigram,light out befor curfew curl up with the latest bestsel and treat your eye to the perfect read light from luceplan,neutral,positive
stemming_only,CountVectorizer_Unigram,mr k.r . vasantha ha been appoint manag director of incap contract manufactur servic pvt . ltd .,neutral,positive
stemming_only,CountVectorizer_Unigram,hk ruokatalo produc mani turkey product such as cold cut,neutral,negative
stemming_only,CountVectorizer_Unigram,the compani report today an oper loss of eur0.1 million on net sale of eur4.5 million for the first quarter 2008,negative,neutral
stemming_only,CountVectorizer_Unigram,the geosolut technolog will leverag benefon gp solut by provid locat base search technolog a commun platform locat relev multimedia content and a new and power commerci model,positive,neutral
stemming_only,CountVectorizer_Unigram,a tinyurl link take user to a scam site promis that user can earn thousand of dollar by becom a googl nasdaq goog cash advertis,negative,neutral
stemming_only,CountVectorizer_Unigram,the compani also said that it board of director ha propos a profit distribut of eur0.92 per share,neutral,negative
stemming_only,CountVectorizer_Unigram,acando ab acanb ss fell 8.9 percent to 13.35 kronor the lowest close sinc dec. 11,negative,neutral
stemming_only,CountVectorizer_Unigram,one of the challeng in the oil product in the north sea is scale format that can plug pipelin and halt product,negative,neutral
stemming_only,CountVectorizer_Unigram,the stoneg utm solut offer protect against inbound and outbound attack,positive,neutral
stemming_only,CountVectorizer_Unigram,we went to the market with yield guidanc of the 7.25 percent area which gave us the flexibl to go up or down by 1 to 8th,neutral,negative
stemming_only,CountVectorizer_Unigram,it even a littl bit higher than yara multipl on itself an analyst in helsinki said,neutral,positive
stemming_only,CountVectorizer_Unigram,in sweden gallerix accumul sek denomin sale were down 1 percent and eur denomin sale were up 11 percent,neutral,negative
stemming_only,CountVectorizer_Unigram,the poorest index figur wa given to finnish power compani fortum 4.5,negative,neutral
stemming_only,CountVectorizer_Unigram,the compani feel these leas are prime locat due to sever produc format in the immedi area,positive,neutral
stemming_only,CountVectorizer_Unigram,the highest growth would be in china while weaken demand would continu in north america upm said,neutral,negative
stemming_only,CountVectorizer_Unigram,finnish nordic aluminium is start employeremploye negoti in finland that concern all staff group,neutral,negative
stemming_only,CountVectorizer_Unigram,the broker start upmkymmen stora enso and sappi with equalweight recommend and holmen and norsk skog with underweight rate,neutral,positive
stemming_only,CountVectorizer_Unigram,certain sharehold have irrevoc agre to vote in favor of the bond issu,positive,neutral
stemming_only,CountVectorizer_Unigram,it will report fullyear result on august 22,neutral,negative
stemming_only,CountVectorizer_Unigram,the sale of the tiimari segment fell by 4.0 percent yearonyear to eur3.3 million in june 2010,negative,positive
stemming_only,CountVectorizer_Unigram,possibl personnel reduct concern approxim 104 peopl,negative,neutral
stemming_only,CountVectorizer_Unigram,patrizia add the acquisit to a portfolio alreadi worth eur3 billion,neutral,positive
stemming_only,CountVectorizer_Unigram,the talk are aim at restructur oper and cut cost,positive,neutral
stemming_only,CountVectorizer_Unigram,baswar ceo ilkka sihvo comment in conjunct with the interim report as a whole baswar succeed well in the second quarter of 2007,positive,neutral
stemming_only,CountVectorizer_Unigram,it board of director will propos a dividend of eur0.12 per share for 2010 up from the eur0.08 per share paid in 2009,positive,neutral
stemming_only,CountVectorizer_Unigram,oriolakd expect it invoic in 2008 to be higher than the compar invoic of 2007,positive,negative
stemming_only,CountVectorizer_Unigram,the decis to sell a share in lenenergo wa reach in line with fortum strateg plan to invest mainli in gener asset in russia while lenenergo is a grid compani the press releas said,positive,neutral
stemming_only,CountVectorizer_Unigram,other carrier and handset maker spin it as a posit event that will rais interest for higherend phone and pricier data plan,positive,neutral
stemming_only,CountVectorizer_Unigram,the shop center will have a prime locat right next to the myllypuro metro station,positive,neutral
stemming_only,CountVectorizer_Unigram,the increas rang will vari up to 10 percent,neutral,positive
stemming_only,CountVectorizer_Unigram,call to the switchboard and directori servic have decreas significantli sinc our employe now have uptod contact inform from all their colleagu and custom on their phone and can place the call directli,neutral,positive
stemming_only,CountVectorizer_Unigram,product capac will increas from 36 000 to 85 000 tonn per year and the raw materi will continu to be recycl paper and board,positive,neutral
stemming_only,CountVectorizer_Unigram,nation concili juhani saloniu who met both parti on wednesday said they were too far apart in their view for him to propos mediat,negative,neutral
stemming_only,CountVectorizer_Unigram,raut post a net profit of 1.8 million euro dollar 2.6 million for the third quarter of 2007 compar to a net loss of 299000 euro dollar 430000 for the correspond period of 2006,positive,negative
stemming_only,CountVectorizer_Unigram,instead elcoteq ha sign a nonbind letter of intent with anoth asian strateg investor,positive,neutral
stemming_only,CountVectorizer_Unigram,the sale of the oxygen measur busi strengthen our goal to focu on our chosen market segment,neutral,positive
stemming_only,CountVectorizer_Unigram,at 10.58 am outokumpu declin 2.74 pct to 24.87 eur while the omx helsinki 25 wa 0.55 pct higher at 2825.14 and the omx helsinki ad 0.64 pct to 9386.89,neutral,positive
stemming_only,CountVectorizer_Unigram,accord to preliminari inform by the finnish forest industri feder import of roundwood to finland increas to about 20 million m3 in 2005 repres an increas of 15 percent from 2004,neutral,positive
stemming_only,CountVectorizer_Unigram,the agreement with jm is one in a seri of contract that teliasonera ha sign in recent month with residenti construct and real estat manag compani in sweden,neutral,positive
stemming_only,CountVectorizer_Unigram,chief financi offic jim heindlmey said beyond oblivion is in advanc talk with the four major record compani about it servic,neutral,positive
stemming_only,CountVectorizer_Unigram,the liquid provid wa interrupt on may 11 2007 when aspocomp group oyj share trade below 0.50 cent aspocomp stock exchang releas 11.5.2007,negative,neutral
stemming_only,CountVectorizer_Unigram,job will not be transfer from finland howev,positive,neutral
stemming_only,CountVectorizer_Unigram,as a result of the cancel the maximum increas of citycon share capit on the basi of the convert bond decreas from eur 23383927.80 to eur 22901784.75,neutral,negative
stemming_only,CountVectorizer_Unigram,neomarkka ha play a lead role in a group that aim to restart the product of specialti cellulos fiber in valkeakoski,neutral,positive
stemming_only,CountVectorizer_Unigram,finnish power suppli solut and system provid efor oyj said it net loss widen to 3.2 million euro dollar 4.2 million for the first quarter of fiscal 2006 to 2007 end octob 31 2007 from 900000 euro dollar 1.2 million for the same period of fiscal 2005 to 06,negative,positive
stemming_only,CountVectorizer_Unigram,oper profit total eur 17.7 million compar to eur 17.6 million in the correspond period in 2007,positive,negative
stemming_only,CountVectorizer_Unigram,outokumpu steel mill in tornio in finland is the suspect sourc,negative,neutral
stemming_only,CountVectorizer_Unigram,less than ten peopl will face pension agreement,neutral,positive
stemming_only,CountVectorizer_Unigram,in addit to it stake in megafon telecominvest current own 100 percent of share in web plu and st. petersburg payphon 51 percent in telecom equip produc peterservi and a number of other minor asset,neutral,positive
stemming_only,CountVectorizer_Unigram,the compani said that it will suppli the wcdma 3ghspa radio network includ the modular high capac nokia flexi wcdma base station in east java bali sumatra and batam,positive,neutral
stemming_only,CountVectorizer_Unigram,electr consumpt grow with higher frequenc,neutral,positive
stemming_only,CountVectorizer_Unigram,elektrobit eb ha renew it it infrastructur contract with ict servic provid fujitsu servic for eb patja servic,positive,neutral
stemming_only,CountVectorizer_Unigram,the compani also expect to sell it product in other russian region,positive,neutral
stemming_only,CountVectorizer_Unigram,previous eb deliv a custom solut for lg electron and now is make it commerci avail for other mobil termin vendor as well as to wireless oper,positive,neutral
stemming_only,CountVectorizer_Unigram,in a media advisori the ntsb said that after subsequ test the train detect system intermitt fail,negative,neutral
stemming_only,CountVectorizer_Unigram,the intern revenu servic see about 20 percent of all taxpay wait until the last two week to file with about 40 million return file in april,neutral,positive
stemming_only,CountVectorizer_Unigram,ramir made 18 million kroon eur 1.15 million loss last year the year befor the compani wa 7.3 million kroon in the black,negative,neutral
stemming_only,CountVectorizer_Unigram,adpnew jun 30 2009 finnish stainless steel maker outokumpu oyj hel out1v said yesterday it sign a threeyear eur 900 million usd 1.3 billion revolv credit facil,positive,neutral
stemming_only,CountVectorizer_Unigram,in 2008 kemira record revenu of approxim eur 2.8 billion and had a staff of 9400,neutral,negative
stemming_only,CountVectorizer_Unigram,teliasonera underli result howev includ 457 million skr in posit oneoff henc the adjust underli ebitda actual amount to 7.309 billion skr clearli below expect analyst said,negative,positive
stemming_only,CountVectorizer_Unigram,finnish energi compani fortum oyj said on novemb 13 2007 it wa grant an environment permit to build a biofuelfir combin heat and power chp plant in vartan harbor in eastern stockholm,positive,neutral
stemming_only,CountVectorizer_Unigram,the term of the financ were approv by the annual gener meet of the compani held on june 30 2010,positive,neutral
stemming_only,CountVectorizer_Unigram,finnish properti investor sponda said it ha agre a 100 million eur fiveyear mln credit facil with swedbank and a 50 million eur sevenyear facil with oko bank,neutral,positive
stemming_only,CountVectorizer_Unigram,kone headquart in espoo finland is one of the world lead elev and escal compani,neutral,positive
stemming_only,CountVectorizer_Unigram,a new kveyt light varieti of suomalainen pekoni market under the atria brand name is now avail to consum in finland,positive,neutral
stemming_only,CountVectorizer_Unigram,previous the compani expect it 2008 financi perform to remain at the same level as in 2008,neutral,negative
stemming_only,CountVectorizer_Unigram,zao yit moskovia build hous in moscow and it surround citi,neutral,positive
stemming_only,CountVectorizer_Unigram,rosen wa cautiou about be too optimist inregard to the second half of the year,neutral,negative
stemming_only,CountVectorizer_Unigram,accord to nordic financi group nordea analyst sami sarkami thi make nokia portfolio competit again,positive,neutral
stemming_only,CountVectorizer_Unigram,finnish mobil oper dna will function as a subcontractor to maingat and will be respons for telecommun connect,positive,neutral
stemming_only,CountVectorizer_Unigram,vacon aim to establish it presenc in the solar energi busi in variou part of the world toward the end of 2010 said olli teva market director renew energi applic,neutral,positive
stemming_only,CountVectorizer_Unigram,componenta increas it stake in turkish steel compani dokta dokumculuk ticaret ve sanayi a.s. to 92.6 pct stake in march 2007,positive,neutral
stemming_only,CountVectorizer_Unigram,pretax profit total eur 2.0 million compar to a loss of eur 159.2 million in the fourth quarter of 2008,positive,negative
stemming_only,CountVectorizer_Unigram,expens ratio wa 102.6 percent compar to 92.9 percent in the correspond period in 2005,negative,positive
stemming_only,CountVectorizer_Unigram,net sale have been eaten by the weak us dollar,negative,neutral
stemming_only,CountVectorizer_Unigram,the core of solidium invest strategi is proper valu enhanc asset manag of the current hold,positive,neutral
stemming_only,CountVectorizer_Unigram,the govern ha had a veri profession approach in assess the offer,positive,neutral
stemming_only,CountVectorizer_Unigram,europ howev remain an import and strong market for us,neutral,positive
stemming_only,CountVectorizer_Unigram,in parallel teliasonera ha decid to conduct a compulsori acquisit,neutral,positive
stemming_only,CountVectorizer_Unigram,our key geograph market are europ russian feder middleeast southafrica and japan,neutral,positive
stemming_only,CountVectorizer_Unigram,loss after tax amount to eur 1.2 million compar to a loss of 2.6 million,positive,negative
stemming_only,CountVectorizer_Unigram,when cruis the rev fall as less engin output is requir,neutral,negative
stemming_only,CountVectorizer_Unigram,the america repres 25 percent of gemalto bill and latin america is one of the fastest grow region for the compani,neutral,positive
stemming_only,CountVectorizer_Unigram,the compani also said that the deploy of the danish 4g network continu and it expect to cover 75 percent of the danish popul in 2011,neutral,positive
stemming_only,CountVectorizer_Unigram,thi will be done domest and in neighbor market both organ and through acquisit,neutral,positive
stemming_only,CountVectorizer_Unigram,border guard servic ha ban the moor of the compani carship ferri on it test travel at the railroadcar termin of the russian port as the border checkpoint is not yet readi,negative,neutral
stemming_only,CountVectorizer_Unigram,mercat will use the softwar for it logist retail and wholesal oper in slovenia and it other market in southeastern europ,neutral,positive
stemming_only,CountVectorizer_Unigram,thi bold spin 360 red fabric design is set beauti on ercol napoli sofa,positive,neutral
stemming_only,CountVectorizer_Unigram,risto jalo chief execut of dormu print and also owner of the remaind of the compani will keep hi posit after the acquisit,neutral,positive
stemming_only,CountVectorizer_Unigram,tectia corpor hel tec1v a provid of realtim secur solut today announc that it ha appoint lan2lan a provid of it servic in the uk to distribut it data secur and manag file transfer softwar,positive,neutral
stemming_only,CountVectorizer_Unigram,under the term of the agreement bung will acquir raisio keiju makuisa and pyszni duet brand and manufactur plant in finland and poland,neutral,positive
stemming_only,CountVectorizer_Unigram,poyri plccompani announc 10 decemb 2010 at 4.10 p.m. pursuant to poyri plc stock option program 2004 63 792 new share of the compani have been subscrib sinc 27 octob 2010 with stock option 2004 billion,neutral,positive
stemming_only,CountVectorizer_Unigram,consum product manufactur fiskar corp. will open a distribut and warehous center in southaven creat 100 job,positive,neutral
stemming_only,CountVectorizer_Unigram,baswar corpor stock exchang releas august 31 2010 at 16 25 baswar sign a larg deal with an intern industri group baswar will deliv invoic autom solut and connect servic to an intern industri group,positive,neutral
stemming_only,CountVectorizer_Unigram,the ventur which will be 51 percent own by kemira and 49 percent by ivrcl will oper an inorgan coagul manufactur facil to be built in vishakapatnam vizag in the state of andhra pradesh and to kick off oper in the second half of 2011,neutral,positive
stemming_only,CountVectorizer_Unigram,finnish technolog group aspocomp group oyj omx helsinki acg1v issu it third quarter report on thursday 13 novemb post an oper profit of eur0.4 million as compar to a loss of eur0.5 million in the third quarter of 2007,positive,negative
stemming_only,CountVectorizer_Unigram,an estim 30 pct of mobil call are made from the home and franc telecom hope that 15 pct of it orang client will sign up for the servic by the end of 2008,neutral,positive
stemming_only,CountVectorizer_Unigram,it current employ about 750 peopl and expect headcount to reach 1000 by end of 2007,positive,neutral
stemming_only,CountVectorizer_Unigram,aspo serv demand businesstobusi custom,neutral,positive
stemming_only,CountVectorizer_Unigram,you need to be readi when the window open up rosberg said,neutral,positive
stemming_only,CountVectorizer_Unigram,finnish meat compani atria can no longer promis a suffici amount of domest beef to it custom,negative,positive
stemming_only,CountVectorizer_Unigram,the world second largest stainless steel maker said net profit in the threemonth period until dec. 31 surg to euro603 million us dollar 781 million or euro3.33 us dollar 4.31 per share from euro172 million or euro0.94 per share the previou year,positive,neutral
stemming_only,CountVectorizer_Unigram,accord to acnielsen scantrack studi for the period week 10 of 2005 to week 9 of 2006 cocacola is the market leader in soft drink in finland,positive,neutral
stemming_only,CountVectorizer_Unigram,in hi current posit manti ha work sinc 1996,neutral,positive
stemming_only,CountVectorizer_Unigram,finnish food industri compani are interest in the opportun provid by ukrain,neutral,positive
stemming_only,CountVectorizer_Unigram,it is a disappoint to see the plan fold,negative,neutral
stemming_only,CountVectorizer_Unigram,it will combin and renew the content and function of the current system for fund and onlin servic as well as their mainten,positive,neutral
stemming_only,CountVectorizer_Unigram,sale fell abroad but increas in finland,neutral,negative
stemming_only,CountVectorizer_Unigram,the vessel are the largest and fastest ropax vessel in the world that will be built by fincantieri,neutral,positive
stemming_only,CountVectorizer_Unigram,we have made longterm invest in develop the system implement model,neutral,positive
stemming_only,CountVectorizer_Unigram,thi order is includ in wartsila order book in the second quarter the compani ad,neutral,positive
stemming_only,CountVectorizer_Unigram,cramo manag jarmo laasanen said hire of equip and machineri in lithuania differ from the other baltic countri in that in lithuania still mani public structur such as road bridg airport and shop are be built,neutral,positive
stemming_only,CountVectorizer_Unigram,assa abloy kaupth bank gave a neutral recommend and a share price target of 174 crown dollar 24.7 to 19 euro on swedish lock maker assa abloy ab,neutral,positive
stemming_only,CountVectorizer_Unigram,the compani continu the develop of a fulli human antibodi in it vap 1 antibodi program,neutral,positive
stemming_only,CountVectorizer_Unigram,the compani ha a wide select of metal product and servic,neutral,positive
stemming_only,CountVectorizer_Unigram,an earnout payment of up to 4.0 million euro dollar 5.3 million can also be paid depend on intellibi financi perform in 2007,neutral,positive
stemming_only,CountVectorizer_Unigram,finnish construct compani yit oyj said on novemb 13 2007 it won a 70 million euro dollar 102.8 million contract to construct the new offic build for local properti compani tapiola real estat oy,positive,neutral
stemming_only,CountVectorizer_Unigram,creat interfac that are more similar to interact in the real world can enabl experi that are more natur and intuit in the same way that modern game and movi are more immers through the use of realist 3 d graphic,neutral,positive
stemming_only,CountVectorizer_Unigram,the move is aim at boost sale costeffici and market share in finland,positive,neutral
stemming_only,CountVectorizer_Unigram,under a memorandum of understand mou the parti will collabor in prepar and implement joint project in the field of combin power and heat gener environment protect and energi effici technolog,positive,neutral
stemming_only,CountVectorizer_Unigram,the personnel reduct will be carri out in anjalankoski hollola jyvaskyla jarvenpaa karhula turku and valkeakoski unit,negative,neutral
stemming_only,CountVectorizer_Unigram,the tekla structur 16 instal ha been built accord to microsoft requir for the window 7 certif the compani ad,neutral,positive
stemming_only,CountVectorizer_Unigram,accord to ceo kai telann the compani newspap achiev the best financi result ever,positive,neutral
stemming_only,CountVectorizer_Unigram,in the end of 2006 the number of outlet will rise to 60 to 70,positive,neutral
stemming_only,CountVectorizer_Unigram,both the net sale and oper profit were record high in the compani histori,positive,neutral
stemming_only,CountVectorizer_Unigram,the order are part of a longterm develop plan of latvija finieri,neutral,positive
stemming_only,CountVectorizer_Unigram,poyri energi gmbh is austria lead engin and consult compani in the energi infrastructur and environ sector own by poyri plc . and the austrian verbund ag,neutral,positive
stemming_only,CountVectorizer_Unigram,the compani which ha eur2.8 billion in asset count among it five largest sharehold finnish insur ilmarinen 4.34 percent and varma 0.70 percent as well as the finnish state pension fund ver 0.61 percent,neutral,negative
stemming_only,CountVectorizer_Unigram,vike line ha also been forc to alter it timet so that ferri travel from stockholm to helsinki finland onli depart at night,neutral,negative
stemming_only,CountVectorizer_Unigram,the prosecutor is also demand outokumpu pay a fine of eur 800000 at most,negative,neutral
stemming_only,CountVectorizer_Unigram,accord to chairman michael hornborg the organ ha mere criticis raisio weak perform,neutral,negative
stemming_only,CountVectorizer_Unigram,so the sale growth of car consider influenc on the tire market,neutral,positive
stemming_only,CountVectorizer_Unigram,it said comptel deliv reliabl provis and activ solut which improv fulfil process for oper,neutral,positive
stemming_only,CountVectorizer_Unigram,via the plant the belgian compani will feed 8.4 mw of electr into the distribut grid and will be abl to deliv up to 14 mw of heat,neutral,positive
stemming_only,CountVectorizer_Unigram,the compani plan to spend the proce from the right offer for strengthen it balanc sheet,neutral,positive
stemming_only,CountVectorizer_Unigram,turun kaupunkin finland base compani ha award contract to lemminkainen talotekniikka oy for electr instal work,positive,neutral
stemming_only,CountVectorizer_Unigram,insur polici should be simpl,neutral,negative
stemming_only,CountVectorizer_Unigram,rise cost have forc packag produc huhtamaki to axe 90 job at it hampshir manufactur plant,negative,neutral
stemming_only,CountVectorizer_Unigram,kesko ha about 2000 store engag in chain oper in the nordic and baltic countri russia and belaru,neutral,negative
stemming_only,CountVectorizer_Unigram,the compnay also said that it would lower the price of develop project by about one third compar with last novemb,neutral,negative
stemming_only,CountVectorizer_Unigram,i warmli welcom michael frei to outotec,positive,neutral
stemming_only,CountVectorizer_Unigram,thi agreement is a direct result of lcc strategi and plan that wa announc earlier thi year said dean dougla lcc chief execut offic,neutral,positive
stemming_only,CountVectorizer_Unigram,finnair passeng load factor which measur the number of sold seat as a share of all avail seat drop by 1.3 percentag point to 76.7 percent in septemb,negative,neutral
stemming_only,CountVectorizer_Unigram,vanhanen said the strike would be extrem damag as some 1300 particip and report begin to arriv in finland for the oneday eu summit with russian presid vladimir putin in lahti about 100 kilomet 60 mile north of helsinki,negative,neutral
stemming_only,CountVectorizer_Unigram,finnish sport equip compani amer sport said it ha decid to lay off 370 worker from it salomon divis in franc,negative,neutral
stemming_only,CountVectorizer_Unigram,the result will also be burden by increas fix cost associ with oper in china and restructur cost in japan,negative,positive
stemming_only,CountVectorizer_Unigram,the contract wa sign in august with papua new guineabas lihir gold ltd asx lgl,positive,neutral
stemming_only,CountVectorizer_Unigram,small investor have voic fear that the share will end up with risk investor,negative,neutral
stemming_only,CountVectorizer_Unigram,biohit inc. ha expand it mline famili of pipettor with the addit of the new 1 to 10 ml volum rang,neutral,positive
stemming_only,CountVectorizer_Unigram,finnish talvivaara mine co hel tlv1v said thursday it had pick bofa merril lynch and jpmorgan nyse jpm as joint bookrunn of it plan issu of convert note worth up to eur250 million usd332 million,neutral,positive
stemming_only,CountVectorizer_Unigram,the expand compani will continu to be call newpag,neutral,positive
stemming_only,CountVectorizer_Unigram,the compani say it is difficult to estim the market situat for the whole year 2009,neutral,negative
stemming_only,CountVectorizer_Unigram,stockmann and swedish sector compani ab lindex enter into an agreement on septemb 30 2007 wherebi stockmann or a whollyown subsidiari of it will make a public tender offer for all of lindex issu share,positive,neutral
stemming_only,CountVectorizer_Unigram,tip of the week panfish like bluegil are great fun to catch especi for children new to fish,neutral,positive
stemming_only,CountVectorizer_Unigram,cencorp estim that it net sale in the last quarter will be as earlier state eur4.3 million to eur5.0 million and oper profit ebit is estim to be posit,positive,negative
stemming_only,CountVectorizer_Unigram,we have also cut our price project for paper and packag an analyst with goldman sach said on a note on monday,negative,neutral
stemming_only,CountVectorizer_Unigram,accord to the latvian busi regist uponor latvia close in red with lvl 99000 eur 139538.17 usd 194556.48 on turnov of lvl 2.346 million for 2009,negative,neutral
stemming_only,CountVectorizer_Unigram,selfservic and autom are in a bigger role now and fujitsu global resourc will be exploit effect,positive,neutral
stemming_only,CountVectorizer_Unigram,while concern remain longer term size and scale may enabl nokia to hold on to it newfound margin improv in the near term the analyst wrote,positive,neutral
stemming_only,CountVectorizer_Unigram,dubai nokia ha announc the launch of come with music it groundbreak servic which introduc a new way for peopl to enjoy music,positive,neutral
stemming_only,CountVectorizer_Unigram,inform system supplier sentera up 24.51 pct wa the next most heavili trade share after sysopen digia a softwar hous acquir 77.4 pct of the compani thi morn for just under 33 million eur,neutral,positive
stemming_only,CountVectorizer_Unigram,mr kivimeist said john deer former timberjack stand to win in the situat it control around 60 percent of estonia forest machineri market,positive,neutral
stemming_only,CountVectorizer_Unigram,soni ericsson and nokia domin the list of bestsel handset with five model each,positive,neutral
stemming_only,CountVectorizer_Unigram,in addit the compani will reduc a maximum of ten job,negative,neutral
stemming_only,CountVectorizer_Unigram,oper profit fell to eur 35.4 million from eur 68.8 million in 2007 includ vessel sale gain of eur 12.3 million,negative,neutral
stemming_only,CountVectorizer_Unigram,26 januari 2011 finnish softwar solut provid baswar hel bas1v said yesterday it adjust it strategi and goal for the next four year with focu on intern growth mainli via acquisit,neutral,positive
stemming_only,CountVectorizer_Unigram,pearl plaza llc the joint ventur of srv and shanghai industri invest hold co ltd ha conclud the invest decis on construct of the first phase of the shop center in saint petersburg russia,positive,neutral
stemming_only,CountVectorizer_Unigram,there the issu of thiev steal them from build site said mr smith,negative,neutral
stemming_only,CountVectorizer_Unigram,aspo strong compani brand esl ship leipurin telko and kaukomarkkinat aim to be the market leader in their sector,neutral,positive
stemming_only,CountVectorizer_Unigram,appli for summer work is seen as labori and stress,negative,neutral
stemming_only,CountVectorizer_Unigram,the earn in the compar period includ a capit gain of eur 8 million from the sale of omx share,neutral,positive
stemming_only,CountVectorizer_Unigram,sale were down 14 per cent in finland and up 27 per cent abroad where sale were lift by the strong growth in sale in russia and lithuania,neutral,positive
stemming_only,CountVectorizer_Unigram,chang in the market situat and tougher price competit have substanti reduc demand for bread packag manufactur at the kauhava plant accord to the compani,negative,neutral
stemming_only,CountVectorizer_Unigram,a total of 140 job will be reduc at the raah steel work,negative,neutral
stemming_only,CountVectorizer_Unigram,return on invest roi wa 4.1 percent compar to 43.8 percent in the first half of 2008,negative,positive
stemming_only,CountVectorizer_Unigram,sale came in at 241 million eur compar with 211.4 million and also beat consensu forecast of 235 million eur,positive,neutral
stemming_only,CountVectorizer_Unigram,when thi invest is in place atria plan to expand into the moscow market,neutral,positive
stemming_only,CountVectorizer_Unigram,finnish financi solut develop baswar corpor omx helsinki bas1v said on tuesday 23 septemb that it will deliv a complet invoic autom solut to a larg us engin construct and technic servic organ,positive,neutral
stemming_only,CountVectorizer_Unigram,key sharehold of finnish it servic provid tietoen oyj on friday reject a hostil eur1.08 billion dollar 1.67 billion offer from buyout shop nordic capit give new life to a possibl counter offer from blackston group lp and norwegian telecom telenor asa,positive,neutral
